timestamp,actual,pred,building_id
2026-08-14 08:15:00,173.407,161.36171,SITE_C_B1
2026-08-14 08:30:00,171.4395,171.23593,SITE_C_B1
2026-08-14 08:45:00,164.379,163.57036,SITE_C_B1
2026-08-14 09:00:00,176.477,167.57236,SITE_C_B1
2026-08-14 09:15:00,166.469,168.40587,SITE_C_B1
2026-08-14 09:30:00,167.4,173.04097,SITE_C_B1
2026-08-14 09:45:00,163.8345,166.6593,SITE_C_B1
2026-08-14 10:00:00,167.519,200.34077,SITE_C_B1
2026-08-14 10:15:00,164.879,183.69777,SITE_C_B1
2026-08-14 10:30:00,161.8705,183.20259,SITE_C_B1
2026-08-14 10:45:00,163.555,163.18256,SITE_C_B1
2026-08-14 11:00:00,168.292,193.1945,SITE_C_B1
2026-08-14 11:15:00,175.1825,178.65375,SITE_C_B1
2026-08-14 11:30:00,167.196,184.97423,SITE_C_B1
2026-08-14 11:45:00,166.479,176.38152,SITE_C_B1
2026-08-14 12:00:00,169.47,200.5252,SITE_C_B1
2026-08-14 12:15:00,172.07500000000002,218.42018,SITE_C_B1
2026-08-14 12:30:00,170.152,216.48892,SITE_C_B1
2026-08-14 12:45:00,174.271,201.29681,SITE_C_B1
2026-08-14 13:00:00,163.379,165.11601,SITE_C_B1
2026-08-14 13:15:00,165.15,168.35075,SITE_C_B1
2026-08-14 13:30:00,174.4685,184.12672,SITE_C_B1
2026-08-14 13:45:00,168.7,158.21547,SITE_C_B1
2026-08-14 14:00:00,185.321,174.4477,SITE_C_B1
2026-08-14 14:15:00,170.76,194.08238,SITE_C_B1
2026-08-14 14:30:00,172.5195,213.16283,SITE_C_B1
2026-08-14 14:45:00,182.39999999999998,172.30338,SITE_C_B1
2026-08-14 15:00:00,175.482,208.31714,SITE_C_B1
2026-08-14 15:15:00,158.8415,195.95815,SITE_C_B1
2026-08-14 15:30:00,185.75300000000001,201.62448,SITE_C_B1
2026-08-14 15:45:00,177.766,183.76317,SITE_C_B1
2026-08-14 16:00:00,177.889,153.62173,SITE_C_B1
2026-08-14 16:15:00,176.078,191.36823,SITE_C_B1
2026-08-14 16:30:00,180.817,157.93658,SITE_C_B1
2026-08-14 16:45:00,171.507,193.7326,SITE_C_B1
2026-08-14 17:00:00,166.9815,158.57674,SITE_C_B1
2026-08-14 17:15:00,173.41899999999998,151.07486,SITE_C_B1
2026-08-14 17:30:00,174.083,160.18353,SITE_C_B1
2026-08-14 17:45:00,173.239,155.87431,SITE_C_B1
2026-08-14 18:00:00,178.367,160.14748,SITE_C_B1
2026-08-14 18:15:00,173.00300000000001,161.65335,SITE_C_B1
2026-08-14 18:30:00,166.112,161.08876,SITE_C_B1
2026-08-14 18:45:00,165.647,161.07085,SITE_C_B1
2026-08-14 19:00:00,178.311,150.83212,SITE_C_B1
2026-08-14 19:15:00,177.314,159.16591,SITE_C_B1
2026-08-14 19:30:00,155.829,173.27061,SITE_C_B1
2026-08-14 19:45:00,167.487,170.57356,SITE_C_B1
2026-08-14 20:00:00,175.44159554583817,168.7386,SITE_C_B1
2026-08-14 20:15:00,174.328,186.41176,SITE_C_B1
2026-08-14 20:30:00,167.586,176.83397,SITE_C_B1
2026-08-14 20:45:00,177.535,182.60884,SITE_C_B1
2026-08-14 21:00:00,177.728,170.11938,SITE_C_B1
2026-08-14 21:15:00,175.97583333333333,173.79848,SITE_C_B1
2026-08-14 21:30:00,175.09766666666667,173.23628,SITE_C_B1
2026-08-14 21:45:00,173.156,172.20932,SITE_C_B1
2026-08-14 22:00:00,171.051,176.66313,SITE_C_B1
2026-08-14 22:15:00,175.583,177.5963,SITE_C_B1
2026-08-14 22:30:00,166.977,170.14021,SITE_C_B1
2026-08-14 22:45:00,171.536,171.58702,SITE_C_B1
2026-08-14 23:00:00,173.123,171.01079,SITE_C_B1
2026-08-14 23:15:00,174.6105,170.02246,SITE_C_B1
2026-08-14 23:30:00,176.2765,163.14111,SITE_C_B1
2026-08-14 23:45:00,177.308,170.39375,SITE_C_B1
2026-08-15 00:00:00,169.2,169.72963,SITE_C_B1
2026-08-15 00:15:00,169.539,184.9051,SITE_C_B1
2026-08-15 00:30:00,176.922,170.86757,SITE_C_B1
2026-08-15 00:45:00,174.952,198.59387,SITE_C_B1
2026-08-15 01:00:00,180.453,182.55107,SITE_C_B1
2026-08-15 01:15:00,163.157,173.3897,SITE_C_B1
2026-08-15 01:30:00,168.102,172.93852,SITE_C_B1
2026-08-15 01:45:00,172.3635,180.90353,SITE_C_B1
2026-08-15 02:00:00,169.459,171.68216,SITE_C_B1
2026-08-15 02:15:00,172.694,169.4222,SITE_C_B1
2026-08-15 02:30:00,169.722,178.63571,SITE_C_B1
2026-08-15 02:45:00,174.9775,178.21402,SITE_C_B1
2026-08-15 03:00:00,179.879,174.37373,SITE_C_B1
2026-08-15 03:15:00,185.918,171.97185,SITE_C_B1
2026-08-15 03:30:00,180.815,169.6417,SITE_C_B1
2026-08-15 03:45:00,166.73499999999999,181.54376,SITE_C_B1
2026-08-15 04:00:00,168.98499999999999,172.1925,SITE_C_B1
2026-08-15 04:15:00,173.922,171.65208,SITE_C_B1
2026-08-15 04:30:00,175.498,166.80132,SITE_C_B1
2026-08-15 04:45:00,176.869,175.20963,SITE_C_B1
2026-08-15 05:00:00,173.267,175.22852,SITE_C_B1
2026-08-15 05:15:00,172.091,214.23004,SITE_C_B1
2026-08-15 05:30:00,163.151,174.70389,SITE_C_B1
2026-08-15 05:45:00,176.781,172.77895,SITE_C_B1
2026-08-15 06:00:00,165.87,175.41512,SITE_C_B1
2026-08-15 06:15:00,164.809,169.71736,SITE_C_B1
2026-08-15 06:30:00,186.505,170.04642,SITE_C_B1
2026-08-15 06:45:00,169.727,180.76685,SITE_C_B1
2026-08-15 07:00:00,175.004,173.54541,SITE_C_B1
2026-08-15 07:15:00,170.94,179.18977,SITE_C_B1
2026-08-15 07:30:00,168.577,172.53505,SITE_C_B1
2026-08-15 07:45:00,167.975,176.03212,SITE_C_B1
2026-08-15 08:00:00,175.982,179.50793,SITE_C_B1
2026-08-15 08:15:00,167.182,188.84465,SITE_C_B1
2026-08-15 08:30:00,175.811,177.31586,SITE_C_B1
2026-08-15 08:45:00,173.30100000000002,178.17915,SITE_C_B1
2026-08-15 09:00:00,167.555,176.60893,SITE_C_B1
2026-08-15 09:15:00,163.393,179.10371,SITE_C_B1
2026-08-15 09:30:00,171.047,182.41568,SITE_C_B1
2026-08-15 09:45:00,164.14700000000002,180.54008,SITE_C_B1
2026-08-15 10:00:00,175.078,183.36621,SITE_C_B1
2026-08-15 10:15:00,170.712,195.98071,SITE_C_B1
2026-08-15 10:30:00,171.719,180.54945,SITE_C_B1
2026-08-15 10:45:00,165.671,177.15161,SITE_C_B1
2026-08-15 11:00:00,178.51999999999998,176.30086,SITE_C_B1
2026-08-15 11:15:00,177.125,184.00735,SITE_C_B1
2026-08-15 11:30:00,170.947,185.31671,SITE_C_B1
2026-08-15 11:45:00,168.585,188.984,SITE_C_B1
2026-08-15 12:00:00,175.454,186.003,SITE_C_B1
2026-08-15 12:15:00,169.494,180.04993,SITE_C_B1
2026-08-15 12:30:00,166.152,179.53442,SITE_C_B1
2026-08-15 12:45:00,183.562,178.63716,SITE_C_B1
2026-08-15 13:00:00,165.47799999999998,181.6216,SITE_C_B1
2026-08-15 13:15:00,170.874,178.96326,SITE_C_B1
2026-08-15 13:30:00,178.21800000000002,173.93378,SITE_C_B1
2026-08-15 13:45:00,159.3345,178.6113,SITE_C_B1
2026-08-15 14:00:00,174.258,176.60738,SITE_C_B1
2026-08-15 14:15:00,170.439,182.64513,SITE_C_B1
2026-08-15 14:30:00,169.906,179.1636,SITE_C_B1
2026-08-15 14:45:00,178.959,180.12311,SITE_C_B1
2026-08-15 15:00:00,180.972,177.67802,SITE_C_B1
2026-08-15 15:15:00,165.838,183.54538,SITE_C_B1
2026-08-15 15:30:00,165.106,177.93448,SITE_C_B1
2026-08-15 15:45:00,279.16459787317854,185.73341,SITE_C_B1
2026-08-15 16:00:00,175.71699999999998,183.37894,SITE_C_B1
2026-08-15 16:15:00,168.445,175.53804,SITE_C_B1
2026-08-15 16:30:00,175.48,181.40639,SITE_C_B1
2026-08-15 16:45:00,176.287,185.08093,SITE_C_B1
2026-08-15 17:00:00,178.258,179.27814,SITE_C_B1
2026-08-15 17:15:00,177.309,184.27625,SITE_C_B1
2026-08-15 17:30:00,177.122,183.60602,SITE_C_B1
2026-08-15 17:45:00,179.398,176.51952,SITE_C_B1
2026-08-15 18:00:00,170.80599999999998,166.27019,SITE_C_B1
2026-08-15 18:15:00,177.15800000000002,166.68246,SITE_C_B1
2026-08-15 18:30:00,174.38,168.72624,SITE_C_B1
2026-08-15 18:45:00,171.585,172.9745,SITE_C_B1
2026-08-15 19:00:00,179.90800000000002,179.40611,SITE_C_B1
2026-08-15 19:15:00,178.924,181.01729,SITE_C_B1
2026-08-15 19:30:00,181.255,184.28023,SITE_C_B1
2026-08-15 19:45:00,175.223,174.86113,SITE_C_B1
2026-08-15 20:00:00,182.803,170.00127,SITE_C_B1
2026-08-15 20:15:00,173.671,174.41325,SITE_C_B1
2026-08-15 20:30:00,188.84,167.96704,SITE_C_B1
2026-08-15 20:45:00,180.941,167.2006,SITE_C_B1
2026-08-15 21:00:00,174.028,175.87976,SITE_C_B1
2026-08-15 21:15:00,176.862,181.0378,SITE_C_B1
2026-08-15 21:30:00,180.095,172.20229,SITE_C_B1
2026-08-15 21:45:00,184.7695,175.7083,SITE_C_B1
2026-08-15 22:00:00,188.346,177.13327,SITE_C_B1
2026-08-15 22:15:00,163.329,169.76016,SITE_C_B1
2026-08-15 22:30:00,175.506,170.39746,SITE_C_B1
2026-08-15 22:45:00,181.285,167.88876,SITE_C_B1
2026-08-15 23:00:00,173.711,169.91399,SITE_C_B1
2026-08-15 23:15:00,182.28300000000002,168.17395,SITE_C_B1
2026-08-15 23:30:00,167.15,170.90933,SITE_C_B1
2026-08-15 23:45:00,180.2,180.47113,SITE_C_B1
2026-08-16 00:00:00,175.282,184.97333,SITE_C_B1
2026-08-16 00:15:00,173.113,179.33153,SITE_C_B1
2026-08-16 00:30:00,181.223,179.93256,SITE_C_B1
2026-08-16 00:45:00,182.206,180.51414,SITE_C_B1
2026-08-16 01:00:00,170.984,186.97935,SITE_C_B1
2026-08-16 01:15:00,177.214,183.33797,SITE_C_B1
2026-08-16 01:30:00,172.815,176.78845,SITE_C_B1
2026-08-16 01:45:00,172.456,172.96211,SITE_C_B1
2026-08-16 02:00:00,167.833,178.81808,SITE_C_B1
2026-08-16 02:15:00,182.00300000000001,178.88933,SITE_C_B1
2026-08-16 02:30:00,179.88400000000001,180.44785,SITE_C_B1
2026-08-16 02:45:00,170.73000000000002,177.29659,SITE_C_B1
2026-08-16 03:00:00,178.155,177.84773,SITE_C_B1
2026-08-16 03:15:00,182.247,181.75824,SITE_C_B1
2026-08-16 03:30:00,184.13400000000001,180.69331,SITE_C_B1
2026-08-16 03:45:00,168.266,179.7936,SITE_C_B1
2026-08-16 04:00:00,175.396,175.17369,SITE_C_B1
2026-08-16 04:15:00,161.403,174.26074,SITE_C_B1
2026-08-16 04:30:00,187.54399999999998,176.37238,SITE_C_B1
2026-08-16 04:45:00,173.777,181.4297,SITE_C_B1
2026-08-16 05:00:00,176.95600000000002,189.08173,SITE_C_B1
2026-08-16 05:15:00,176.551,180.96658,SITE_C_B1
2026-08-16 05:30:00,173.383,197.36668,SITE_C_B1
2026-08-16 05:45:00,173.568,176.7068,SITE_C_B1
2026-08-16 06:00:00,179.236,195.5184,SITE_C_B1
2026-08-16 06:15:00,182.8245,176.12411,SITE_C_B1
2026-08-16 06:30:00,173.809,185.52264,SITE_C_B1
2026-08-16 06:45:00,184.189,182.65398,SITE_C_B1
2026-08-16 07:00:00,180.27,204.99,SITE_C_B1
2026-08-16 07:15:00,170.683,190.90686,SITE_C_B1
2026-08-16 07:30:00,173.431,190.35138,SITE_C_B1
2026-08-16 07:45:00,173.85500000000002,187.51228,SITE_C_B1
2026-08-16 08:00:00,505.056,504.95587,SITE_C_B1
2026-08-16 08:15:00,503.182,535.85614,SITE_C_B1
2026-08-16 08:30:00,495.381,506.1467,SITE_C_B1
2026-08-16 08:45:00,515.4555,522.0434,SITE_C_B1
2026-08-16 09:00:00,864.9060488741741,555.071,SITE_C_B1
2026-08-16 09:15:00,552.056,551.74756,SITE_C_B1
2026-08-16 09:30:00,555.069,530.79767,SITE_C_B1
2026-08-16 09:45:00,547.338,572.68317,SITE_C_B1
2026-08-16 10:00:00,586.141,630.2633,SITE_C_B1
2026-08-16 10:15:00,590.843,614.62274,SITE_C_B1
2026-08-16 10:30:00,590.6669959774836,639.8159,SITE_C_B1
2026-08-16 10:45:00,586.198,633.2589,SITE_C_B1
2026-08-16 11:00:00,628.972,650.7989,SITE_C_B1
2026-08-16 11:15:00,1663.882275669196,664.8009,SITE_C_B1
2026-08-16 11:30:00,621.973,659.4665,SITE_C_B1
2026-08-16 11:45:00,628.189,655.3482,SITE_C_B1
2026-08-16 12:00:00,646.613,675.7775,SITE_C_B1
2026-08-16 12:15:00,652.2239999999999,659.82446,SITE_C_B1
2026-08-16 12:30:00,652.3969999999999,675.7775,SITE_C_B1
2026-08-16 12:45:00,652.571,653.4159,SITE_C_B1
2026-08-16 13:00:00,683.3995,693.0794,SITE_C_B1
2026-08-16 13:15:00,674.873,678.2501,SITE_C_B1
2026-08-16 13:30:00,669.276,707.1194,SITE_C_B1
2026-08-16 13:45:00,676.361,712.952,SITE_C_B1
2026-08-16 14:00:00,679.536,658.7023,SITE_C_B1
2026-08-16 14:15:00,674.545,685.1571,SITE_C_B1
2026-08-16 14:30:00,689.208,754.89557,SITE_C_B1
2026-08-16 14:45:00,677.144,665.9881,SITE_C_B1
2026-08-16 15:00:00,675.1225000000001,708.63635,SITE_C_B1
2026-08-16 15:15:00,674.904,697.6648,SITE_C_B1
2026-08-16 15:30:00,668.8000000000001,672.4701,SITE_C_B1
2026-08-16 15:45:00,675.481,681.52997,SITE_C_B1
2026-08-16 16:00:00,669.686,690.2496,SITE_C_B1
2026-08-16 16:15:00,643.9580000000001,684.92737,SITE_C_B1
2026-08-16 16:30:00,661.457,677.9424,SITE_C_B1
2026-08-16 16:45:00,652.0,703.44434,SITE_C_B1
2026-08-16 17:00:00,628.341,620.4745,SITE_C_B1
2026-08-16 17:15:00,619.168,615.5859,SITE_C_B1
2026-08-16 17:30:00,629.938,647.7602,SITE_C_B1
2026-08-16 17:45:00,630.852,633.17786,SITE_C_B1
2026-08-16 18:00:00,923.4392491262353,611.40515,SITE_C_B1
2026-08-16 18:15:00,594.849,641.0587,SITE_C_B1
2026-08-16 18:30:00,595.7520000000001,587.2329,SITE_C_B1
2026-08-16 18:45:00,594.466,582.8437,SITE_C_B1
2026-08-16 19:00:00,555.204,576.6063,SITE_C_B1
2026-08-16 19:15:00,559.9250000000001,539.5064,SITE_C_B1
2026-08-16 19:30:00,547.798,600.9273,SITE_C_B1
2026-08-16 19:45:00,552.861,530.17175,SITE_C_B1
2026-08-16 20:00:00,175.561,182.25133,SITE_C_B1
2026-08-16 20:15:00,251.98071751787685,185.11447,SITE_C_B1
2026-08-16 20:30:00,171.656,173.55916,SITE_C_B1
2026-08-16 20:45:00,183.39700000000002,182.75142,SITE_C_B1
2026-08-16 21:00:00,171.47899999999998,181.45119,SITE_C_B1
2026-08-16 21:15:00,189.082,179.27792,SITE_C_B1
2026-08-16 21:30:00,175.89600000000002,185.49277,SITE_C_B1
2026-08-16 21:45:00,189.984,185.13626,SITE_C_B1
2026-08-16 22:00:00,176.3665,184.44527,SITE_C_B1
2026-08-16 22:15:00,175.043,186.35745,SITE_C_B1
2026-08-16 22:30:00,174.48000000000002,177.81609,SITE_C_B1
2026-08-16 22:45:00,176.463,181.5883,SITE_C_B1
2026-08-16 23:00:00,176.421,185.7144,SITE_C_B1
2026-08-16 23:15:00,172.459,176.49622,SITE_C_B1
2026-08-16 23:30:00,186.973,180.79146,SITE_C_B1
2026-08-16 23:45:00,174.314,177.51648,SITE_C_B1
2026-08-17 00:00:00,178.974,182.61284,SITE_C_B1
2026-08-17 00:15:00,170.651,177.45468,SITE_C_B1
2026-08-17 00:30:00,173.375,179.06445,SITE_C_B1
2026-08-17 00:45:00,173.077,185.02083,SITE_C_B1
2026-08-17 01:00:00,183.22199999999998,193.64648,SITE_C_B1
2026-08-17 01:15:00,190.147,169.7606,SITE_C_B1
2026-08-17 01:30:00,179.23149999999998,188.45946,SITE_C_B1
2026-08-17 01:45:00,180.976,176.79808,SITE_C_B1
2026-08-17 02:00:00,166.025,174.38347,SITE_C_B1
2026-08-17 02:15:00,184.65800000000002,171.18124,SITE_C_B1
2026-08-17 02:30:00,180.8505,190.06032,SITE_C_B1
2026-08-17 02:45:00,181.412,185.92966,SITE_C_B1
2026-08-17 03:00:00,185.596,178.01865,SITE_C_B1
2026-08-17 03:15:00,167.793,188.14241,SITE_C_B1
2026-08-17 03:30:00,171.919,186.43187,SITE_C_B1
2026-08-17 03:45:00,177.277,183.70619,SITE_C_B1
2026-08-17 04:00:00,177.255,173.99527,SITE_C_B1
2026-08-17 04:15:00,178.27599999999998,181.87639,SITE_C_B1
2026-08-17 04:30:00,173.237,172.17624,SITE_C_B1
2026-08-17 04:45:00,177.816,186.7643,SITE_C_B1
2026-08-17 05:00:00,174.202,173.09958,SITE_C_B1
2026-08-17 05:15:00,173.208,178.52316,SITE_C_B1
2026-08-17 05:30:00,180.246,171.90738,SITE_C_B1
2026-08-17 05:45:00,187.702,175.74983,SITE_C_B1
2026-08-17 06:00:00,177.61,177.7036,SITE_C_B1
2026-08-17 06:15:00,174.01600000000002,179.76239,SITE_C_B1
2026-08-17 06:30:00,177.668,192.41792,SITE_C_B1
2026-08-17 06:45:00,177.828,173.40765,SITE_C_B1
2026-08-17 07:00:00,179.768,185.28297,SITE_C_B1
2026-08-17 07:15:00,180.896,180.43239,SITE_C_B1
2026-08-17 07:30:00,179.776,171.3683,SITE_C_B1
2026-08-17 07:45:00,179.743,172.57292,SITE_C_B1
2026-08-17 08:00:00,511.115,528.0589,SITE_C_B1
2026-08-17 08:15:00,512.772,510.86093,SITE_C_B1
2026-08-17 08:30:00,505.895,509.87784,SITE_C_B1
2026-08-17 08:45:00,513.421,507.40723,SITE_C_B1
2026-08-17 09:00:00,550.8439999999999,546.73694,SITE_C_B1
2026-08-17 09:15:00,559.6080000000001,604.41565,SITE_C_B1
2026-08-17 09:30:00,559.287,559.8112,SITE_C_B1
2026-08-17 09:45:00,547.836,596.4789,SITE_C_B1
2026-08-17 10:00:00,600.1899999999999,834.825,SITE_C_B1
2026-08-17 10:15:00,607.4110000000001,589.83215,SITE_C_B1
2026-08-17 10:30:00,588.397,585.2736,SITE_C_B1
2026-08-17 10:45:00,593.663,591.58826,SITE_C_B1
2026-08-17 11:00:00,626.885,573.48267,SITE_C_B1
2026-08-17 11:15:00,626.3149999999999,573.3311,SITE_C_B1
2026-08-17 11:30:00,642.13,876.55774,SITE_C_B1
2026-08-17 11:45:00,642.1785,693.16864,SITE_C_B1
2026-08-17 12:00:00,655.097,741.4979,SITE_C_B1
2026-08-17 12:15:00,657.704,1086.7601,SITE_C_B1
2026-08-17 12:30:00,664.339,745.2336,SITE_C_B1
2026-08-17 12:45:00,671.474,704.6004,SITE_C_B1
2026-08-17 13:00:00,676.746,772.229,SITE_C_B1
2026-08-17 13:15:00,682.64,830.17896,SITE_C_B1
2026-08-17 13:30:00,684.284,775.93604,SITE_C_B1
2026-08-17 13:45:00,684.369,854.66907,SITE_C_B1
2026-08-17 14:00:00,685.946,788.91833,SITE_C_B1
2026-08-17 14:15:00,688.585,813.28796,SITE_C_B1
2026-08-17 14:30:00,690.428,787.26624,SITE_C_B1
2026-08-17 14:45:00,686.857,696.73816,SITE_C_B1
2026-08-17 15:00:00,667.841,695.2275,SITE_C_B1
2026-08-17 15:15:00,679.755,1089.3436,SITE_C_B1
2026-08-17 15:30:00,681.3620000000001,943.2,SITE_C_B1
2026-08-17 15:45:00,680.355,710.0489,SITE_C_B1
2026-08-17 16:00:00,671.799,905.2246,SITE_C_B1
2026-08-17 16:15:00,665.316,811.871,SITE_C_B1
2026-08-17 16:30:00,661.3870000000001,785.5724,SITE_C_B1
2026-08-17 16:45:00,663.615,801.7708,SITE_C_B1
2026-08-17 17:00:00,625.8149999999999,620.57056,SITE_C_B1
2026-08-17 17:15:00,632.241,619.4489,SITE_C_B1
2026-08-17 17:30:00,644.6325,735.5269,SITE_C_B1
2026-08-17 17:45:00,636.909,700.4826,SITE_C_B1
2026-08-17 18:00:00,595.009,615.2421,SITE_C_B1
2026-08-17 18:15:00,590.157,654.568,SITE_C_B1
2026-08-17 18:30:00,598.122,677.39777,SITE_C_B1
2026-08-17 18:45:00,585.4159999999999,679.6735,SITE_C_B1
2026-08-17 19:00:00,568.755,654.0949,SITE_C_B1
2026-08-17 19:15:00,574.476,571.0267,SITE_C_B1
2026-08-17 19:30:00,551.9975,571.3523,SITE_C_B1
2026-08-17 19:45:00,565.792,562.4607,SITE_C_B1
2026-08-17 20:00:00,173.977,175.77457,SITE_C_B1
2026-08-17 20:15:00,186.1,179.07034,SITE_C_B1
2026-08-17 20:30:00,192.584,195.93033,SITE_C_B1
2026-08-17 20:45:00,173.365,179.34267,SITE_C_B1
2026-08-17 21:00:00,166.022,190.73288,SITE_C_B1
2026-08-17 21:15:00,190.07,180.66483,SITE_C_B1
2026-08-17 21:30:00,189.413,191.82123,SITE_C_B1
2026-08-17 21:45:00,177.956,186.80882,SITE_C_B1
2026-08-17 22:00:00,181.46,187.3499,SITE_C_B1
2026-08-17 22:15:00,182.428,174.3248,SITE_C_B1
2026-08-17 22:30:00,168.655,178.10504,SITE_C_B1
2026-08-17 22:45:00,180.16899999999998,182.58531,SITE_C_B1
2026-08-17 23:00:00,164.908,186.30418,SITE_C_B1
2026-08-17 23:15:00,194.72400000000002,180.46312,SITE_C_B1
2026-08-17 23:30:00,171.791,185.69565,SITE_C_B1
2026-08-17 23:45:00,181.983,186.29541,SITE_C_B1
2026-08-18 00:00:00,162.919,194.66861,SITE_C_B1
2026-08-18 00:15:00,178.10399999999998,205.05055,SITE_C_B1
2026-08-18 00:30:00,181.3455,182.57663,SITE_C_B1
2026-08-18 00:45:00,168.5175,190.76132,SITE_C_B1
2026-08-18 01:00:00,186.8455,175.6052,SITE_C_B1
2026-08-18 01:15:00,187.49,186.15909,SITE_C_B1
2026-08-18 01:30:00,187.227,195.73853,SITE_C_B1
2026-08-18 01:45:00,182.24699999999999,188.09383,SITE_C_B1
2026-08-18 02:00:00,181.245,185.3525,SITE_C_B1
2026-08-18 02:15:00,173.73999999999998,180.66214,SITE_C_B1
2026-08-18 02:30:00,176.35999999999999,187.67827,SITE_C_B1
2026-08-18 02:45:00,173.804,184.19519,SITE_C_B1
2026-08-18 03:00:00,183.71699999999998,186.97359,SITE_C_B1
2026-08-18 03:15:00,187.02200000000002,189.59607,SITE_C_B1
2026-08-18 03:30:00,189.611,189.48178,SITE_C_B1
2026-08-18 03:45:00,180.59799999999998,177.03699,SITE_C_B1
2026-08-18 04:00:00,160.194,186.11214,SITE_C_B1
2026-08-18 04:15:00,187.116,179.37596,SITE_C_B1
2026-08-18 04:30:00,167.906,187.95642,SITE_C_B1
2026-08-18 04:45:00,178.52599999999998,176.73286,SITE_C_B1
2026-08-18 05:00:00,183.395,190.15898,SITE_C_B1
2026-08-18 05:15:00,177.662,180.00732,SITE_C_B1
2026-08-18 05:30:00,183.364,174.74706,SITE_C_B1
2026-08-18 05:45:00,180.196,184.14752,SITE_C_B1
2026-08-18 06:00:00,179.13,188.33533,SITE_C_B1
2026-08-18 06:15:00,188.9025,185.36674,SITE_C_B1
2026-08-18 06:30:00,183.915,176.61891,SITE_C_B1
2026-08-18 06:45:00,171.707,187.11447,SITE_C_B1
2026-08-18 07:00:00,176.92,183.09892,SITE_C_B1
2026-08-18 07:15:00,176.807,178.72081,SITE_C_B1
2026-08-18 07:30:00,175.62900000000002,192.87117,SITE_C_B1
2026-08-18 07:45:00,184.2215,181.1786,SITE_C_B1
2026-08-18 08:00:00,527.33,515.54,SITE_C_B1
2026-08-18 08:15:00,510.03999999999996,508.6042,SITE_C_B1
2026-08-18 08:30:00,516.53,511.76263,SITE_C_B1
2026-08-18 08:45:00,507.08700000000005,505.36078,SITE_C_B1
2026-08-18 09:00:00,557.333,573.7139,SITE_C_B1
2026-08-18 09:15:00,567.987,553.51135,SITE_C_B1
2026-08-18 09:30:00,559.3629999999999,558.2463,SITE_C_B1
2026-08-18 09:45:00,553.48,555.091,SITE_C_B1
2026-08-18 10:00:00,590.915,574.7027,SITE_C_B1
2026-08-18 10:15:00,609.655,598.40826,SITE_C_B1
2026-08-18 10:30:00,601.848,605.3768,SITE_C_B1
2026-08-18 10:45:00,603.731,588.0941,SITE_C_B1
2026-08-18 11:00:00,635.369,645.8114,SITE_C_B1
2026-08-18 11:15:00,631.091,595.63556,SITE_C_B1
2026-08-18 11:30:00,648.351,640.9717,SITE_C_B1
2026-08-18 11:45:00,634.753,846.9422,SITE_C_B1
2026-08-18 12:00:00,675.287,763.7238,SITE_C_B1
2026-08-08 02:30:00,340.494,343.31107,SITE_C_B2
2026-08-08 02:45:00,345.87899999999996,336.59775,SITE_C_B2
2026-08-08 03:00:00,352.273,339.05576,SITE_C_B2
2026-08-08 03:15:00,344.59000000000003,341.459,SITE_C_B2
2026-08-08 03:30:00,350.188,341.59933,SITE_C_B2
2026-08-08 03:45:00,347.659,341.10748,SITE_C_B2
2026-08-08 04:00:00,346.93399999999997,318.62756,SITE_C_B2
2026-08-08 04:15:00,352.381,340.09177,SITE_C_B2
2026-08-08 04:30:00,341.793,351.44333,SITE_C_B2
2026-08-08 04:45:00,346.336,341.55783,SITE_C_B2
2026-08-08 05:00:00,350.687,340.46832,SITE_C_B2
2026-08-08 05:15:00,356.381,342.10193,SITE_C_B2
2026-08-08 05:30:00,355.8515,348.24954,SITE_C_B2
2026-08-08 05:45:00,347.101,343.75598,SITE_C_B2
2026-08-08 06:00:00,346.795,342.4604,SITE_C_B2
2026-08-08 06:15:00,342.824,338.77332,SITE_C_B2
2026-08-08 06:30:00,353.72700000000003,339.38373,SITE_C_B2
2026-08-08 06:45:00,337.77,346.8088,SITE_C_B2
2026-08-08 07:00:00,347.672,340.4186,SITE_C_B2
2026-08-08 07:15:00,347.164,333.44766,SITE_C_B2
2026-08-08 07:30:00,352.379,336.8007,SITE_C_B2
2026-08-08 07:45:00,347.246,349.4116,SITE_C_B2
2026-08-08 08:00:00,355.481,383.09564,SITE_C_B2
2026-08-08 08:15:00,353.981,365.45984,SITE_C_B2
2026-08-08 08:30:00,350.44800000000004,369.3237,SITE_C_B2
2026-08-08 08:45:00,341.393,361.58444,SITE_C_B2
2026-08-08 09:00:00,352.09,373.01935,SITE_C_B2
2026-08-08 09:15:00,359.015,374.58786,SITE_C_B2
2026-08-08 09:30:00,344.966,373.49255,SITE_C_B2
2026-08-08 09:45:00,362.362,369.70758,SITE_C_B2
2026-08-08 10:00:00,352.805,322.62802,SITE_C_B2
2026-08-08 10:15:00,347.026,318.44803,SITE_C_B2
2026-08-08 10:30:00,357.88,312.85428,SITE_C_B2
2026-08-08 10:45:00,346.28200000000004,316.8823,SITE_C_B2
2026-08-08 11:00:00,348.17,326.03793,SITE_C_B2
2026-08-08 11:15:00,352.263,329.17908,SITE_C_B2
2026-08-08 11:30:00,353.707,306.66107,SITE_C_B2
2026-08-08 11:45:00,345.002,314.952,SITE_C_B2
2026-08-08 12:00:00,344.55400000000003,327.02853,SITE_C_B2
2026-08-08 12:15:00,352.465,307.76617,SITE_C_B2
